path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00889_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,5.4e-07,6.1e-06,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00890_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6e-07,6.74e-06,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00891_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,2.2e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00892_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4e-07,4.23e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00893_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6e-08,9.5e-07,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00894_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6e-08,8e-07,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00895_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.6e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00896_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00897_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,7e-07,8.3e-06,1.0,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.46e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,5.4e-07,6.26e-06,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.1e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.43e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,7e-07,1.17e-05,1.0,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,8e-07,1.06e-05,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.25e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3e-07,3.6e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.25e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.15e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6.6e-07,8.5e-06,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00910_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9995,6.59e-05,0.0003834,0.9995,7.34e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00911_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,8e-07,7.9e-06,1.0,1.4e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00912_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4e-07,5.3e-06,1.0,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1e-07,1.3e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00914_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,2e-07,1.85e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,5e-07,7.3e-06,1.0,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.9e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6.6e-07,7.75e-06,1.0,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.17e-05,0.0001072,1.0,7.45e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.8e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.2e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6e-08,1.25e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,8e-07,8.64e-06,1.0,9e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3e-07,3.8e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00927_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.6e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,2.44e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00929_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.67e-06,1.556e-05,1.0,1.9e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00930_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3.6e-07,4.1e-06,1.0,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.44e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3e-07,3.2e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00933_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6e-07,6.56e-06,1.0,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.4e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00935_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.8e-06,2.13e-05,1.0,1.67e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00936_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3.6e-06,4.02e-05,1.0,3.93e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00937_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.3e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00938_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.4e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00939_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,1.97e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00940_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6e-07,6.44e-06,1.0,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00941_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2.4e-07,4.1e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00942_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,3.76e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00943_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.1e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00944_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3.6e-07,5.2e-06,1.0,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00945_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-06,1.293e-05,1.0,1.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00946_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.5e-06,1.54e-05,1.0,1.55e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00947_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.08e-05,9.11e-05,1.0,6.85e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00948_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,2.1e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00949_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,2.5e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00950_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.97e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00951_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3.6e-07,4.05e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00952_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,1.97e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00953_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.67e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00954_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-06,2.09e-05,1.0,2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00955_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.2e-06,1.4e-05,1.0,1.3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,4.05e-06,3.64e-05,1.0,3.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00957_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.246e-05,8.42e-05,1.0,1.216e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00958_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-06,9.9e-06,1.0,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00959_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6e-07,6.44e-06,1.0,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.5e-06,1.8e-05,1.0,1.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00961_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.55e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00962_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.3e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00963_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.43e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00964_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3e-07,3.34e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00965_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3.6e-07,4.2e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00966_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3e-07,4.4e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00967_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.9e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00968_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,1.2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00969_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.15e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00970_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,2.44e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00971_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.13e-06,1.276e-05,1.0,1.3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00972_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6.6e-07,1.7e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00973_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,1.85e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00974_pi_sa_t1.jpg,sagittal,2,1,pituitary,meningioma,False,0.982,0.001081,0.982,0.01704,2.116e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00975_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,1.7e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00976_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,4.1e-06,5.88e-05,1.0,3.64e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00977_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,2.2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00978_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,5e-07,5.96e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00979_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2.7e-06,3.386e-05,1.0,2.9e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00980_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6.44e-06,7.015e-05,1.0,6.26e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00981_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.3e-06,1.514e-05,1.0,1.43e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00982_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.6e-06,2.056e-05,1.0,1.7e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00983_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,2.6e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00984_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,2.4e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00985_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6e-08,1.3e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00986_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.25e-06,1.4e-05,1.0,1.3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00987_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.9e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00988_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,5.2e-06,6.05e-05,1.0,5.4e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00989_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-06,2.426e-05,1.0,2.15e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00990_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.9e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00991_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,3.2e-06,4.21e-05,1.0,3.16e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00992_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.4e-05,0.000172,1.0,1.33e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00993_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,2.74e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00994_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1.4e-06,1.913e-05,1.0,1.4e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00995_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,6e-07,6.7e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00996_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,4e-07,6.44e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00997_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.2e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00998_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.13e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00999_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,1e-07,1.97e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_01000_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,1.0,2e-07,1.97e-06,1.0,2.4e-07
