task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,pituitary,2,brisc2025_train_04014_pi_co_t1.jpg,brisc2025_train_04014_pi_co_t1,brisc2025train04014picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04014_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04014_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,34640,ed149475c7a9435e7b615565966a4ad952e1d3dc9cd4c950b930bc16e6111141,d01f6a3d7c706934,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04014_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04025_pi_co_t1.jpg,brisc2025_train_04025_pi_co_t1,brisc2025train04025picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04025_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04025_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35548,c5fae0f09610230c9e916ed7da7508c4d133f8fb8d5762f6f2d182414d49704d,d04f6e3d2c2437d8,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04025_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04029_pi_co_t1.jpg,brisc2025_train_04029_pi_co_t1,brisc2025train04029picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04029_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04029_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35476,c695ce63d3797d58481d2b9b36973e4441577e5a887296583baca7abc70c063b,c04b6fed2c643e64,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04029_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04044_pi_co_t1.jpg,brisc2025_train_04044_pi_co_t1,brisc2025train04044picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04044_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04044_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,36194,4acae295aaa6340a3d15c7a4f89f1faec9360399027cfcbbb170322c8814f315,d0c30acf2b7c2f1c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04044_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04051_pi_co_t1.jpg,brisc2025_train_04051_pi_co_t1,brisc2025train04051picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04051_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04051_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,37021,9d52ef1e01a510dd5189e96e12daff9d03a95f82c4a4432b7673119ed2901c9b,c08f1edf38c83b61,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04051_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04054_pi_co_t1.jpg,brisc2025_train_04054_pi_co_t1,brisc2025train04054picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04054_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04054_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,39877,a9621878f7ba2bcb032775326139a3c6d3282ab79bfeee39e768f75f2daf53c6,c08f5e9f5a9a0ad8,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04054_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04056_pi_co_t1.jpg,brisc2025_train_04056_pi_co_t1,brisc2025train04056picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04056_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04056_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,33624,fe921d2f3176bc6edbc13072e6455922d77e0cbf04dc68f31a859c69b3841d2b,c45a0b2e6d3d74b4,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04056_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04058_pi_co_t1.jpg,brisc2025_train_04058_pi_co_t1,brisc2025train04058picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04058_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04058_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,34081,348d58cfc04120f075df4bf25f5f8ce5264c8c4db354c1f31ecf2b0d5e157703,c55b0b2c2f3d7c24,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04058_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04059_pi_co_t1.jpg,brisc2025_train_04059_pi_co_t1,brisc2025train04059picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04059_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04059_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,34387,5a57f2ca38fbbfb354bfb562793880147a5591f268b2340cd81e0b44802f1a76,c55a0a2c2fbd7c25,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04059_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04061_pi_co_t1.jpg,brisc2025_train_04061_pi_co_t1,brisc2025train04061picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04061_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04061_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35392,2e8d38cba8deed8e53e9934afd0901ddf095bec047a3674e616df51449c38ec5,855a5e3d78ae60e1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04061_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04063_pi_co_t1.jpg,brisc2025_train_04063_pi_co_t1,brisc2025train04063picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04063_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04063_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,34925,36a29c054877743cdee0765607760598569bc949ad90ecdc90b4969e3212a987,d04b2f6c2d357c34,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04063_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04064_pi_co_t1.jpg,brisc2025_train_04064_pi_co_t1,brisc2025train04064picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04064_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04064_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35398,eb975fe37c2b670c57923f1195cbc5d678049ae20aec37cad252e5aa87ea40de,d06a2f6c2f356c70,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04064_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04072_pi_co_t1.jpg,brisc2025_train_04072_pi_co_t1,brisc2025train04072picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04072_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04072_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35293,193c915569ac5ac68e10d96e637a5f171f2f143cb6f72162103271b264bcf464,815a5f3c782e7961,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04072_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04078_pi_co_t1.jpg,brisc2025_train_04078_pi_co_t1,brisc2025train04078picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04078_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04078_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,33928,fb99032b96e86d497cd99177e9a2841d6e06421bf01feab4f71d4ba18ac5cfbb,85da1f48788f782d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04078_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04079_pi_co_t1.jpg,brisc2025_train_04079_pi_co_t1,brisc2025train04079picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04079_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04079_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,36244,31192e8feffb05ffcea2b0953cbf12adfe27829cbf596fc54d159e98ccb6f840,c4c94f892d4f1c6d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04079_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04096_pi_co_t1.jpg,brisc2025_train_04096_pi_co_t1,brisc2025train04096picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04096_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04096_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,33689,796b970d958c295274c690e58fe99371562c8fad19de331a3bee92c4f712abd4,d54a0b2e3c2d36f8,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04096_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04108_pi_co_t1.jpg,brisc2025_train_04108_pi_co_t1,brisc2025train04108picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04108_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04108_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35831,c3ff671aef3b76640bb5f052501c662619f5f1c63a3fea3b7dcbdea749a203b8,c0c90b8b6d8f8f5c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04108_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04110_pi_co_t1.jpg,brisc2025_train_04110_pi_co_t1,brisc2025train04110picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04110_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04110_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,33005,67ee296e5c01518e303d90ed7d3034a39e3e8fdadfb53b27b15d000109c5acb3,85c95e9e691c1d69,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04110_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04112_pi_co_t1.jpg,brisc2025_train_04112_pi_co_t1,brisc2025train04112picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04112_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04112_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,33542,04c801927f76ea1db923da5c311315c9c48d672da9355db5d30ffc05b8801b14,85995e9c791e8c59,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04112_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04125_pi_co_t1.jpg,brisc2025_train_04125_pi_co_t1,brisc2025train04125picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04125_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04125_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,37754,670cf710521bcdd224c3c569aba35f5cecc60c661f498d267dad4e5fdf113ac3,d08f0bdf6e1a234c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04125_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04126_pi_co_t1.jpg,brisc2025_train_04126_pi_co_t1,brisc2025train04126picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04126_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04126_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,36207,788f2c670fc18ee25858b0ca87df641e2d17cea6702a9b2272002b99409ee345,d00b2b3d78253d7c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04126_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04127_pi_co_t1.jpg,brisc2025_train_04127_pi_co_t1,brisc2025train04127picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04127_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04127_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,32834,c1af54f2f9bdee2d2ecce4de81e56045b46c2bb70988dee44a73c4ea6331c846,d08f1ad76e521b4c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04127_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04141_pi_co_t1.jpg,brisc2025_train_04141_pi_co_t1,brisc2025train04141picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04141_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04141_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,36556,3e970de0a5eb345d460395176dd4524185ea19d9a6ae39beaad1aac7f3574137,c5da1ec23a0e9a79,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04141_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04142_pi_co_t1.jpg,brisc2025_train_04142_pi_co_t1,brisc2025train04142picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04142_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04142_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,36359,bdbe95f9ec6b7a87890ac7d288932d2f4fb7c522bb876009ec57023a8a36510b,84da1ec63b96ce19,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04142_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04144_pi_co_t1.jpg,brisc2025_train_04144_pi_co_t1,brisc2025train04144picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04144_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04144_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,37482,72c4d736543b2a020e0ae6392ca9885e3a1fbb6566aa5b8599087125add8790c,c1d25b813b136f99,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04144_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04158_pi_co_t1.jpg,brisc2025_train_04158_pi_co_t1,brisc2025train04158picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04158_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04158_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,33482,c7495e22ffb59fd9c4d24dc1c26fe07714eec3d326a9f7bd5853da2689e56e40,85964edc4b1e36c9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04158_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04190_pi_co_t1.jpg,brisc2025_train_04190_pi_co_t1,brisc2025train04190picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04190_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04190_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,34886,d490013a548d4650f795d0c5068b435ad8b99f95ee6dec3fda5c971196770776,814e2b3d7c2778b1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04190_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04204_pi_co_t1.jpg,brisc2025_train_04204_pi_co_t1,brisc2025train04204picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04204_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04204_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35874,2a2fa83d4eac4e8f1fbb5f0f0bac8346d443ffdd47843daee80cda87cec60b1c,c0871fcf5a1a37c8,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04204_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04219_pi_co_t1.jpg,brisc2025_train_04219_pi_co_t1,brisc2025train04219picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04219_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04219_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,36400,ccf576e4a922bc6d5d45c2df317026a7f39e37cb44587d0bdb4da2e5468c7fcf,d0cb1e830f1d4e9b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04219_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04222_pi_co_t1.jpg,brisc2025_train_04222_pi_co_t1,brisc2025train04222picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04222_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04222_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35739,e9dbc5350fb0f3f328d170e56058271e51119827a357e4f8f5bd1b0c0ce33b05,91ca3f926e394a93,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04222_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04224_pi_co_t1.jpg,brisc2025_train_04224_pi_co_t1,brisc2025train04224picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04224_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04224_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35906,93c048797863776f29ff4e855cd515591ffa6ebc024509586746009bfc90378e,91c23f924e39629f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04224_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04229_pi_co_t1.jpg,brisc2025_train_04229_pi_co_t1,brisc2025train04229picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04229_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04229_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,33874,d2fdefb71177662b7099aa1db4f2ead9e7749be1743ae08f24caac62df9f18b3,91cf3bc01c936a3d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04229_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04232_pi_co_t1.jpg,brisc2025_train_04232_pi_co_t1,brisc2025train04232picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04232_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04232_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,34464,5279da3cd452d2ec12004419bd57fd7b3baad9b24d69f972ef322d53c2758c22,d02f7a792c733861,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04232_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04237_pi_co_t1.jpg,brisc2025_train_04237_pi_co_t1,brisc2025train04237picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04237_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04237_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,34824,9652169786420306650613dd51653cdcfd5af138be3e811fa8041c55a57f1873,909d5adc1ada3f18,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04237_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04242_pi_co_t1.jpg,brisc2025_train_04242_pi_co_t1,brisc2025train04242picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04242_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04242_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,27068,e54479e6dc661f9c54397577db9981df6ae63de12cae5ebd2ab6606b549c6c0e,85d27a8f781e3269,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04242_pi_co_t1.png,expert,True,pituitary__coronal,val
