task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,pituitary,2,brisc2025_test_00926_pi_sa_t1.jpg,brisc2025_test_00926_pi_sa_t1,brisc2025test00926pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27635,c3bbade80f1938f35b8cc9b75e26aa3066ecf1b3c4952617e004b6cfa6929246,d5ce02c84b253f4f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00926_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00927_pi_sa_t1.jpg,brisc2025_test_00927_pi_sa_t1,brisc2025test00927pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00927_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00927_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,26833,de44495987fb8c37599a1b2cbe4a51ccd5af8c95eadd5d35898c0510b483d24f,d5ce0a880f293f1f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00927_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00928_pi_sa_t1.jpg,brisc2025_test_00928_pi_sa_t1,brisc2025test00928pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27140,f1225c07b5fa9acfcca5ba67a5b7f5dde4a834c42c8b365237a636014a494989,d5df02894b0a2f8f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00928_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00929_pi_sa_t1.jpg,brisc2025_test_00929_pi_sa_t1,brisc2025test00929pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00929_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00929_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,28294,3aed2816d2a494f8e7958571f78392a74e7536ebd1a5a7e07c6309bcba300266,d5de0b804f4b0d8f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00929_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00930_pi_sa_t1.jpg,brisc2025_test_00930_pi_sa_t1,brisc2025test00930pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00930_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00930_pi_sa_t1.jpg,sagittal,True,,256,256,1,L,JPEG,13672,0f80eb2f61b49f4baf1673d22618e3b8a0ef33edb14c4e958157bc6253d99dec,d54f4ac44b0e0d6f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00930_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00931_pi_sa_t1.jpg,brisc2025_test_00931_pi_sa_t1,brisc2025test00931pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25047,618ea9accd590851105a5c0bcc95bc0e544ba13357f0bbb5c7d7eb180207a1f5,c15e0a6d1b3c3d78,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00931_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00932_pi_sa_t1.jpg,brisc2025_test_00932_pi_sa_t1,brisc2025test00932pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24158,80ebc09cffdeaf7bebcdfa5cf687cf4ae20cf44b7886a38f6108df4207a4b74e,c05e026f3f2c3db1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00932_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00933_pi_sa_t1.jpg,brisc2025_test_00933_pi_sa_t1,brisc2025test00933pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00933_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00933_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,29559,bf6a8d8740ece81109b62797bc86f8733dc93ada8cba7e04d239f90804b70ac2,d5dd02ca4a825fcb,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00933_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00934_pi_sa_t1.jpg,brisc2025_test_00934_pi_sa_t1,brisc2025test00934pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27830,4fd5ec172c8daaf2e675e7712cc7d97834de5401460ddd40c1a53c955c191ee9,d5df02884b024fdf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00934_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00935_pi_sa_t1.jpg,brisc2025_test_00935_pi_sa_t1,brisc2025test00935pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00935_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00935_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23145,45b2193030d00acfee7ed0987b5c6a9d1952e6a2403358751e0748ffc4e3693a,d5d74a944bd232c3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00935_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00936_pi_sa_t1.jpg,brisc2025_test_00936_pi_sa_t1,brisc2025test00936pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00936_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00936_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23447,291bb25a5c314a6730404e64878658e28c496747b45b5aee0c5525cafbe24983,d0cf4b806f8b874d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00936_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00937_pi_sa_t1.jpg,brisc2025_test_00937_pi_sa_t1,brisc2025test00937pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00937_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00937_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,26661,aec78f10f9c0607aba81f64cf396ea10134dd94a8cbc75ef510a4070339e8242,841b4fb869bc6971,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00937_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00938_pi_sa_t1.jpg,brisc2025_test_00938_pi_sa_t1,brisc2025test00938pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00938_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00938_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,26095,37758141f7516ceab218237f4c1b9b050ae50cda88f65afb8ee8a6107ee36f47,d5c70a804f4dcf87,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00938_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00939_pi_sa_t1.jpg,brisc2025_test_00939_pi_sa_t1,brisc2025test00939pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00939_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00939_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27247,25751771574da86e881ede9be6432ef0b1c9fbaaf24a49d65fcf8e4a59c47ac9,d5da02884f838fcf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00939_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00940_pi_sa_t1.jpg,brisc2025_test_00940_pi_sa_t1,brisc2025test00940pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00940_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00940_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27810,2763f31bdd107c0f4b6ed7a5344c3d0b1b2fc21d3cda66095d57cc9f95c4e030,d1ce02c05fab2a5f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00940_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00941_pi_sa_t1.jpg,brisc2025_test_00941_pi_sa_t1,brisc2025test00941pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00941_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00941_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,29059,72079f64b12f7dc95060b76fef378f61ea080b8f07a5a9be8b8396ac24c14bfd,d55e02a80f0b3d3f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00941_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00942_pi_sa_t1.jpg,brisc2025_test_00942_pi_sa_t1,brisc2025test00942pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00942_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00942_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24877,fe67230c3f0dc7bd8ff36e613de194ef41ce077e3071805fe1dc2f27a27a7e5e,81c80fab7d0f6c2e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00942_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00943_pi_sa_t1.jpg,brisc2025_test_00943_pi_sa_t1,brisc2025test00943pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00943_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00943_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,28579,40a4884057c0e6f638d98f0b3dfdddea1bfffb0f246f4dc188716bd0a3f1f002,d4ce0b804fc74f87,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00943_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00944_pi_sa_t1.jpg,brisc2025_test_00944_pi_sa_t1,brisc2025test00944pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00944_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00944_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25978,16f448a3946b5c26e348d8dce3c39bcd21d4c5f20fa8ecde6131729606d57574,c0df02855f8a4ecf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00944_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00945_pi_sa_t1.jpg,brisc2025_test_00945_pi_sa_t1,brisc2025test00945pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00945_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00945_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24932,92bb148e3b8cfa07c6718eccab07f41352fdf81e2715e2ed2e116e17309a6001,815e076b7ea02d73,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00945_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00946_pi_sa_t1.jpg,brisc2025_test_00946_pi_sa_t1,brisc2025test00946pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00946_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00946_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23037,c602c439580a54040bbc01e60490600a3f6230d0cc7a4890209da2f87e342157,815e067d6aaa3d69,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00946_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00947_pi_sa_t1.jpg,brisc2025_test_00947_pi_sa_t1,brisc2025test00947pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00947_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00947_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19714,c10d97b573d1e510b2604cc437ee81840b36063dcd4aae157a828db1b79c77fe,c05f2b6c39b474b2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00947_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00948_pi_sa_t1.jpg,brisc2025_test_00948_pi_sa_t1,brisc2025test00948pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00948_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00948_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27698,4c935232c0c6c040c0475eac6f8aef7d0c25d46150c995580beef3fbf445843b,d5de02804f432f9f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00948_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00949_pi_sa_t1.jpg,brisc2025_test_00949_pi_sa_t1,brisc2025test00949pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00949_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00949_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24312,e74a66f082e679dccfac6818438caab3286b8cea17a9e3cd8e3fd88a61656aed,d44b0a2f3b247d39,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00949_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00950_pi_sa_t1.jpg,brisc2025_test_00950_pi_sa_t1,brisc2025test00950pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00950_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00950_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23123,4cc6c0aa0f74dd6d5e57ece4a7dde0dc80dbaa9629f03be99569a282b5e9ca80,c05e033d4f2d357c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00950_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00951_pi_sa_t1.jpg,brisc2025_test_00951_pi_sa_t1,brisc2025test00951pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00951_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00951_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,28718,e23849282a370716b23c836a7d79d3119e3c58c51512911bfae59ec7bbd39abf,c5d2025d0b3a6fbc,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00951_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00952_pi_sa_t1.jpg,brisc2025_test_00952_pi_sa_t1,brisc2025test00952pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00952_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00952_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25813,adda9ee2dfca3974c0495dc6c96a6896cf232b31f85cfa54dfb1cfc5dbd24df3,c057024f4b9e4f4f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00952_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00953_pi_sa_t1.jpg,brisc2025_test_00953_pi_sa_t1,brisc2025test00953pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00953_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00953_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,26692,40c65fb97fda87253f171ff214070ae36abf797005a89f445ab97fb4fa82b2e1,c057024b4b8f4fcf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00953_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00954_pi_sa_t1.jpg,brisc2025_test_00954_pi_sa_t1,brisc2025test00954pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00954_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00954_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24413,429b5e5484d5e7d4545f661555d93dfbd911fd2e502b8f977e8a62e5475e8dac,c05f4a3f6f293c30,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00954_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00955_pi_sa_t1.jpg,brisc2025_test_00955_pi_sa_t1,brisc2025test00955pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00955_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00955_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,29931,d9dac22312106eeecb92d3a2339fdee9d8f14a3c3e0f2251a710e86ed9531c02,81d81f895e0f0d9f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00955_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00956_pi_sa_t1.jpg,brisc2025_test_00956_pi_sa_t1,brisc2025test00956pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27009,3e71153a283175f5793b5cb1dd433b419342863fd6a63e4806023a2ecc1247c6,d44a0b6d3fac3d30,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00956_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00957_pi_sa_t1.jpg,brisc2025_test_00957_pi_sa_t1,brisc2025test00957pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00957_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00957_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25024,c2093d0515894dee7d4b1a09c5da76cd31b3b0ae386a72c6c3a44f4c09c38902,d4d35a406a9b7d34,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00957_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00958_pi_sa_t1.jpg,brisc2025_test_00958_pi_sa_t1,brisc2025test00958pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00958_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00958_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,28427,a28e8672d10dd578fb7a179c8e48acfba8adb0b6d44aad8d33d475b11d9ca829,d4c71a484d936f4d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00958_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00959_pi_sa_t1.jpg,brisc2025_test_00959_pi_sa_t1,brisc2025test00959pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00959_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00959_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27354,6c2bced0c3239035b10d296c8b2b013785570d3af0cb55493c7e63606b5884b9,d5dc02a9430a4fef,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00959_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00960_pi_sa_t1.jpg,brisc2025_test_00960_pi_sa_t1,brisc2025test00960pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,29521,8c539b274e3c798d1bb1d14f1dfdc57305ff8a6fe26ac29f78fae8f654ca46f3,d5db02a84f834f87,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00960_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00961_pi_sa_t1.jpg,brisc2025_test_00961_pi_sa_t1,brisc2025test00961pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00961_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00961_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,31005,0d5519fbd21c3ad7b73b207f5305f2c599b50d1dcb5538a002a9368a6c6068ee,d5ca02894fc31f8f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00961_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00962_pi_sa_t1.jpg,brisc2025_test_00962_pi_sa_t1,brisc2025test00962pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00962_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00962_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23571,b661538a97e5fb48789797245ce7205ec3ddd835a92315ede9c4c0c351f309d1,c09742985fa66bcb,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00962_pi_sa_t1.png,expert,True
