path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg,pituitary,sagittal,0.9217566885450905,0.8548689138712668,0.9383350462550529,0.9057539682633181,0.9990701710885211,3.2287687024627107,3.2287687024627107,False,973,1008
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg,pituitary,sagittal,0.9049686444811883,0.8264317180769662,0.9380000000062,0.8741845293686686,0.99903820796426,3.723885892824797,3.723885892824797,False,1000,1073
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg,pituitary,sagittal,0.9413545213794418,0.8892065761337237,0.9569230769263906,0.9262844378312521,0.9991276307385554,2.23606797749979,2.23606797749979,False,1300,1343
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg,pituitary,sagittal,0.895565092997456,0.8108808290400413,0.9301634472614914,0.8634482758809037,0.9992748144605094,3.1622776601683795,3.1622776601683795,False,673,725
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg,pituitary,sagittal,0.8823529411946822,0.7894736842688439,0.9076433121313238,0.8584337349823995,0.9995552420096934,2.23606797749979,2.23606797749979,False,314,332
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg,pituitary,sagittal,0.9472573839680992,0.8997995992050902,0.9683680805198873,0.927047487960974,0.9993133904467654,3.0,3.0,False,1391,1453
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg,pituitary,sagittal,0.8162650602686348,0.6895674301044358,0.9783393501883252,0.7002583980102691,0.999907903421388,6.383482008158826,6.383482008158826,False,277,387
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00927_pi_sa_t1.jpg,pituitary,sagittal,0.9015280135907022,0.8207109737525949,0.9448398576610605,0.8620129870353875,0.9995224892174992,2.8284271247461903,2.8284271247461903,False,562,616
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg,pituitary,sagittal,0.8528138528297821,0.7433962264635102,0.8583877995951225,0.8473118279898254,0.9990010911158596,3.339587106286613,3.339587106286613,False,459,465
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00929_pi_sa_t1.jpg,pituitary,sagittal,0.7201426025454292,0.5626740948293386,0.5771428572636734,0.9573459715841962,0.9977344048985874,4.0,4.0,False,350,211
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00930_pi_sa_t1.jpg,pituitary,sagittal,0.7961432507167847,0.661327231198781,0.8626865672051682,0.7391304348493273,0.9992938828766609,4.868033988749895,4.868033988749895,False,335,391
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg,pituitary,sagittal,0.8682505399639173,0.7671755725413,0.8195718654618174,0.9230769230857546,0.9972628160519643,5.0,5.0,False,981,871
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg,pituitary,sagittal,0.7102803738543395,0.5507246377354198,0.5922077922607523,0.8871595330958835,0.9951708652456166,14.9732137494637,14.9732137494637,False,770,514
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00933_pi_sa_t1.jpg,pituitary,sagittal,0.8413631022513087,0.7261663286559501,0.8008948546306723,0.8861386138895696,0.9986335441871912,3.0,3.0,False,447,404
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg,pituitary,sagittal,0.9036458333396064,0.8242280285244384,0.932795698933764,0.8762626262782497,0.9992277276658853,3.1298221281347054,3.1298221281347054,False,744,792
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00935_pi_sa_t1.jpg,pituitary,sagittal,0.9013698630272096,0.8204488778502621,0.9346590909276536,0.8703703704046639,0.9996470118788182,2.23606797749979,2.23606797749979,False,352,378
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00936_pi_sa_t1.jpg,pituitary,sagittal,0.8089330025288007,0.6791666668003472,0.7309417041565284,0.9055555556080247,0.9990819511598031,3.1622776601683795,3.1622776601683795,False,223,180
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00937_pi_sa_t1.jpg,pituitary,sagittal,0.9091874668131074,0.8334956183219575,0.9194414608034972,0.8991596638761387,0.9988387216648105,2.8284271247461903,2.8284271247461903,False,931,952
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00938_pi_sa_t1.jpg,pituitary,sagittal,0.5735735736055875,0.40210526322083107,0.4235033260062635,0.8883720930492158,0.9920130249132307,12.79449951283952,12.79449951283952,False,902,430
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00939_pi_sa_t1.jpg,pituitary,sagittal,0.8783505154764587,0.7830882353339912,0.8418972332328266,0.9181034482935122,0.998770592574381,2.38415776431139,2.38415776431139,False,506,464
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00940_pi_sa_t1.jpg,pituitary,sagittal,0.8183760683954726,0.6925858951731311,0.7092592593131002,0.9671717171800072,0.9975898065704674,3.802775637731995,3.802775637731995,False,540,396
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00941_pi_sa_t1.jpg,pituitary,sagittal,0.8742514970185378,0.7765957447204619,0.8326996198036694,0.9201680672436622,0.9986474023977887,3.7436083290515905,3.7436083290515905,False,526,476
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00942_pi_sa_t1.jpg,pituitary,sagittal,0.9285714285754778,0.866666666680776,0.9692307692344105,0.8911860718290331,0.999597629106892,3.1622776601683795,3.1622776601683795,False,845,919
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00943_pi_sa_t1.jpg,pituitary,sagittal,0.912015137189024,0.838260869593346,0.9163498099018348,0.9077212806200149,0.9993231289900787,2.8284271247461903,2.8284271247461903,False,526,531
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00944_pi_sa_t1.jpg,pituitary,sagittal,0.8642857143018707,0.7610062893582796,0.8402777778147505,0.8897058823799741,0.9989405478442468,2.23606797749979,2.23606797749979,False,432,408
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00945_pi_sa_t1.jpg,pituitary,sagittal,0.8883435582959087,0.7991169978368395,0.9258312020650048,0.8537735849401478,0.9995546135888936,3.1622776601683795,3.1622776601683795,False,391,424
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00946_pi_sa_t1.jpg,pituitary,sagittal,0.8955223880752952,0.8108108108619431,0.9404388714920254,0.8547008547422504,0.9997085218992103,2.23606797749979,2.23606797749979,False,319,351
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00947_pi_sa_t1.jpg,pituitary,sagittal,0.8699186992134311,0.7697841727446819,0.946902654890751,0.8045112782689806,0.9998161483070326,3.0,3.0,False,226,266
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00948_pi_sa_t1.jpg,pituitary,sagittal,0.8458864426598046,0.7329317269612587,0.7541322314557578,0.9630606860255777,0.9981736421259447,2.8284271247461903,2.8284271247461903,False,484,379
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00949_pi_sa_t1.jpg,pituitary,sagittal,0.9226069246475251,0.8563327032271897,0.9282786885319386,0.9170040485913964,0.9989155357253534,2.8284271247461903,2.8284271247461903,False,976,988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00950_pi_sa_t1.jpg,pituitary,sagittal,0.8840393667144185,0.7921779141263667,0.8127458694089107,0.9690431519728853,0.9963083604777473,5.0,5.0,False,1271,1066
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00951_pi_sa_t1.jpg,pituitary,sagittal,0.877752467738971,0.7821380243867202,0.8245363766298807,0.9383116883217026,0.9981053604436259,4.123105625617661,4.123105625617661,False,701,616
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00952_pi_sa_t1.jpg,pituitary,sagittal,0.7465346534904421,0.5955766193371917,0.6252072969112427,0.9262899263080369,0.9965299636106857,6.328483766191562,6.328483766191562,False,603,407
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00953_pi_sa_t1.jpg,pituitary,sagittal,0.9125728559606517,0.8392036753691878,0.9133333333477778,0.9118136439414619,0.9991991991992004,2.23606797749979,2.23606797749979,False,600,601
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00954_pi_sa_t1.jpg,pituitary,sagittal,0.8215767635224944,0.6971830986981749,0.7415730338046542,0.9209302325949161,0.9989436781433246,2.23606797749979,2.23606797749979,False,267,215
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00955_pi_sa_t1.jpg,pituitary,sagittal,0.8277310924731658,0.7060931900695006,0.8312236287631968,0.8242677825003064,0.999387414429454,3.0,3.0,False,237,239
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg,pituitary,sagittal,0.893518518543167,0.8075313808336688,0.8894009217099534,0.8976744186522444,0.9996325837020259,2.23606797749979,2.23606797749979,False,217,215
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00957_pi_sa_t1.jpg,pituitary,sagittal,0.8258064516503643,0.7032967034053857,0.8648648649257366,0.7901234568764924,0.9995405326757852,2.8284271247461903,2.8284271247461903,False,222,243
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00958_pi_sa_t1.jpg,pituitary,sagittal,0.8897149938178792,0.8013392857586297,0.9134860051110723,0.8671497584861957,0.9994779030128076,2.8798989873223304,2.8798989873223304,False,393,414
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00959_pi_sa_t1.jpg,pituitary,sagittal,0.8717948718091645,0.7727272727721883,0.8631346578668577,0.8806306306575157,0.9990475019971747,2.948528137423855,2.948528137423855,False,453,444
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg,pituitary,sagittal,0.7964601770271753,0.6617647059818339,0.7188498403454153,0.8928571428996599,0.9986520433796969,3.1622776601683795,3.1622776601683795,False,313,252
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00961_pi_sa_t1.jpg,pituitary,sagittal,0.908196721316492,0.8318318318486655,0.9072052401848029,0.9091903720011827,0.9986846584754439,2.8284271247461903,2.8284271247461903,False,916,914
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00962_pi_sa_t1.jpg,pituitary,sagittal,0.9173760641002816,0.8473635522805398,0.8936585365957406,0.9423868312816475,0.9983117526795144,2.8284271247461903,2.8284271247461903,False,1025,972
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00963_pi_sa_t1.jpg,pituitary,sagittal,0.9269875608476481,0.8639112903362992,0.9234913793185893,0.9305103148826808,0.9989011839356203,2.23606797749979,2.23606797749979,False,928,921
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00964_pi_sa_t1.jpg,pituitary,sagittal,0.8851291184429982,0.7939297124929826,0.8481228669201156,0.9255121042969252,0.9986307481653585,2.8284271247461903,2.8284271247461903,False,586,537
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00965_pi_sa_t1.jpg,pituitary,sagittal,0.9019211324669443,0.82136279929625,0.9176954732679639,0.886679920499666,0.9993849276521161,3.0,3.0,False,486,503
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00966_pi_sa_t1.jpg,pituitary,sagittal,0.8748481166616223,0.7775377970242899,0.8759124087893158,0.8737864077976246,0.9992168785701137,2.8284271247461903,2.8284271247461903,False,411,412
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00967_pi_sa_t1.jpg,pituitary,sagittal,0.9005568814717139,0.8191027496643846,0.873456790142985,0.92939244664542,0.9987370431407601,2.8627416997969504,2.8627416997969504,False,648,609
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00968_pi_sa_t1.jpg,pituitary,sagittal,0.7145833333481988,0.5559157212677539,0.9014454665044093,0.5918895600006997,0.9988349876508709,11.3131885055944,11.3131885055944,False,761,1159
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00969_pi_sa_t1.jpg,pituitary,sagittal,0.9063482086796765,0.8287356322035936,0.9115044247899489,0.9012500000123438,0.9989186851211089,3.605551275463989,3.605551275463989,False,791,800
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00970_pi_sa_t1.jpg,pituitary,sagittal,0.6056253740511295,0.4343347639970528,0.944029850756711,0.44581497802239517,0.9995341687240888,21.00475115548645,21.00475115548645,False,536,1135
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00971_pi_sa_t1.jpg,pituitary,sagittal,0.8478581979545261,0.7358974359651546,0.928802589019805,0.7798913044076382,0.999662410999264,4.0,4.0,False,309,368
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00972_pi_sa_t1.jpg,pituitary,sagittal,0.8381330685283946,0.7213675213913361,0.765185856775595,0.9264544456721784,0.995992263056099,5.327935748426163,5.327935748426163,False,1103,911
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00973_pi_sa_t1.jpg,pituitary,sagittal,0.9596533173945061,0.9224360815879794,0.9706771463128574,0.9488770685594303,0.9984393100785197,3.0,3.0,False,3308,3384
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00974_pi_sa_t1.jpg,pituitary,sagittal,0.9058614564886998,0.827922077940701,0.9194711538558328,0.8926487748083257,0.9989641150914532,3.0,3.0,False,832,857
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00975_pi_sa_t1.jpg,pituitary,sagittal,0.9279069767469803,0.8655097613980108,0.9388235294165629,0.9172413793166865,0.9987856331055117,3.1622776601683795,3.1622776601683795,False,1275,1305
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00976_pi_sa_t1.jpg,pituitary,sagittal,0.8309178744233626,0.7107438017325775,0.8835616438754926,0.7841945289409743,0.9994785835876524,3.1622776601683795,3.1622776601683795,False,292,329
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00977_pi_sa_t1.jpg,pituitary,sagittal,0.8462222222358913,0.7334360555110269,0.7603833866197471,0.9539078156404994,0.9976936205544572,4.47213595499958,4.47213595499958,False,626,499
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00978_pi_sa_t1.jpg,pituitary,sagittal,0.8854003139897331,0.7943661972410236,0.9038461538769724,0.8676923077330178,0.9995399549155825,2.9227922061357825,2.9227922061357825,False,312,325
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00979_pi_sa_t1.jpg,pituitary,sagittal,0.8337028825202433,0.7148288974468331,0.8867924528835884,0.7866108787503721,0.9996324486576724,3.016227766016837,3.016227766016837,False,212,239
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00980_pi_sa_t1.jpg,pituitary,sagittal,0.855457227181281,0.7474226805425657,0.8238636364637139,0.8895705522149874,0.9995257981123713,2.16524758424985,2.16524758424985,False,176,163
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00981_pi_sa_t1.jpg,pituitary,sagittal,0.8481012658548309,0.7362637363603429,0.788235294200692,0.9178082192156127,0.9991732627034322,2.23606797749979,2.23606797749979,False,255,219
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00982_pi_sa_t1.jpg,pituitary,sagittal,0.7476190476791383,0.5969581750581907,0.6356275305118917,0.9075144509205119,0.9986230742163018,3.273096063992282,3.273096063992282,False,247,173
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00983_pi_sa_t1.jpg,pituitary,sagittal,0.9201793722008889,0.8521594684508174,0.9268292682992928,0.9136242208447352,0.9987424898700592,3.605551275463989,3.605551275463989,False,1107,1123
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00984_pi_sa_t1.jpg,pituitary,sagittal,0.8531250000076498,0.7438692098325277,0.8648363252518653,0.8417266187213025,0.9980174403296036,6.0,6.0,False,947,973
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00985_pi_sa_t1.jpg,pituitary,sagittal,0.922326148844151,0.8558490566146529,0.9537426408785751,0.8929133858352036,0.9991441819935905,3.605551275463989,3.605551275463989,False,1189,1270
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00986_pi_sa_t1.jpg,pituitary,sagittal,0.7586206897014137,0.6111111112311385,0.6804123712438445,0.8571428572047001,0.9985759130235072,4.0,4.0,False,291,231
