path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg,pituitary,sagittal,0.9429857464387477,0.8921220723994235,0.9501133786885779,0.9359642591261382,0.9989718505132974,2.23606797749979,2.23606797749979,False,1323,1343
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg,pituitary,sagittal,0.8931623931700027,0.8069498069746526,0.9234167894074496,0.864827586225541,0.9991976670626912,3.0,3.0,False,679,725
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg,pituitary,sagittal,0.8926380368262825,0.8060941828791983,0.9093750000283203,0.8765060241335826,0.9995552420096934,2.0118033988749855,2.0118033988749855,False,320,332
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg,pituitary,sagittal,0.9493184201345921,0.9035262807782085,0.9644886363661584,0.9346180316631371,0.9992197618713243,2.8284271247461903,2.8284271247461903,False,1408,1453
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg,pituitary,sagittal,0.8350364963744472,0.7167919800208542,0.959731543637674,0.7390180879227344,0.999815806842776,5.575347416785014,5.575347416785014,False,298,387
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00927_pi_sa_t1.jpg,pituitary,sagittal,0.8888888888983856,0.8000000000307692,0.9386281588558433,0.8441558441811435,0.999476278496612,3.0,3.0,False,554,616
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg,pituitary,sagittal,0.87110187111527,0.7716390423993299,0.8430583501321814,0.9010752688384784,0.9988013093390316,3.206605021697938,3.206605021697938,False,497,465
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00929_pi_sa_t1.jpg,pituitary,sagittal,0.7399267399743725,0.5872093024455787,0.6029850747453775,0.9573459715841962,0.9979640260237307,3.605551275463989,3.605551275463989,False,335,211
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00930_pi_sa_t1.jpg,pituitary,sagittal,0.7922971114453512,0.6560364465476,0.8571428571853742,0.7365728900929481,0.9992631821321678,5.0,5.0,False,336,391
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg,pituitary,sagittal,0.8703201302294997,0.7704130643832455,0.8251028806764298,0.9207807118345831,0.9973710662645985,5.0,5.0,False,972,871
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg,pituitary,sagittal,0.7039764359569972,0.5431818182337294,0.5663507109518542,0.9299610895077898,0.9943711359232347,15.0,15.0,False,844,514
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00933_pi_sa_t1.jpg,pituitary,sagittal,0.8311990687041677,0.7111553785435946,0.7846153846627218,0.8836633663654299,0.9984953632623004,3.1622776601683795,3.1622776601683795,False,455,404
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg,pituitary,sagittal,0.9023917259274472,0.8221436984897357,0.9245033112682777,0.8813131313281171,0.9991196095391093,2.8284271247461903,2.8284271247461903,False,755,792
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00935_pi_sa_t1.jpg,pituitary,sagittal,0.8817802503641474,0.788557213982946,0.9296187683490854,0.8386243386670306,0.9996316645692016,2.739573252659227,2.739573252659227,False,341,378
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00936_pi_sa_t1.jpg,pituitary,sagittal,0.7811764706397232,0.6409266410652792,0.6775510205397751,0.922222222265432,0.9987912356937407,3.861942946412393,3.861942946412393,False,245,180
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00937_pi_sa_t1.jpg,pituitary,sagittal,0.90937500000472,0.8338108882680217,0.9018595041423699,0.9170168067314058,0.9985290474420931,2.8284271247461903,2.8284271247461903,False,968,952
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00938_pi_sa_t1.jpg,pituitary,sagittal,0.7755511022268987,0.6333878887670397,0.6813380282251166,0.9000000000232559,0.9972199182871053,5.0,5.0,False,568,430
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00939_pi_sa_t1.jpg,pituitary,sagittal,0.8482490272521157,0.736486486530999,0.7730496454303104,0.9396551724267984,0.9980329481190097,3.1622776601683795,3.1622776601683795,False,564,464
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00940_pi_sa_t1.jpg,pituitary,sagittal,0.8123011665098302,0.6839285714850128,0.7001828154113012,0.9671717171800072,0.9974823457169213,4.061552812808831,4.061552812808831,False,547,396
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00941_pi_sa_t1.jpg,pituitary,sagittal,0.8458574181266032,0.7328881469561123,0.7811387900745306,0.9222689075793553,0.9981094374423638,4.123105625617661,4.123105625617661,False,562,476
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00942_pi_sa_t1.jpg,pituitary,sagittal,0.9252548131412653,0.8609062170852575,0.9645808736759645,0.8890097932656137,0.9995357258925677,3.1622776601683795,3.1622776601683795,False,847,919
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00943_pi_sa_t1.jpg,pituitary,sagittal,0.911654135346649,0.8376511226532555,0.9099437148386598,0.9133709981330752,0.9992615952619041,2.8284271247461903,2.8284271247461903,False,533,531
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00944_pi_sa_t1.jpg,pituitary,sagittal,0.8195232690329712,0.6942307692895711,0.7632135307054517,0.8848039215968618,0.9982803095442847,4.288539740695341,4.288539740695341,False,473,408
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00945_pi_sa_t1.jpg,pituitary,sagittal,0.880866426007116,0.787096774239334,0.8992628992876504,0.8632075472020737,0.9993703157636082,3.1844413409331525,3.1844413409331525,False,407,424
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00946_pi_sa_t1.jpg,pituitary,sagittal,0.8948148148303978,0.8096514745818629,0.9320987654530559,0.8603988604386328,0.999662499041191,2.23606797749979,2.23606797749979,False,324,351
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00947_pi_sa_t1.jpg,pituitary,sagittal,0.8658536585638509,0.7634408602998419,0.9424778761316469,0.8007518797741533,0.9998008273326187,3.0,3.0,False,226,266
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00948_pi_sa_t1.jpg,pituitary,sagittal,0.8417431192842038,0.7267326733214391,0.7444219067455534,0.9683377308790666,0.9980662093098238,3.0,3.0,False,493,379
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00949_pi_sa_t1.jpg,pituitary,sagittal,0.9204431017159898,0.8526119403122563,0.915831663335087,0.9251012145824796,0.998698642870424,2.8284271247461903,2.8284271247461903,False,998,988
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00950_pi_sa_t1.jpg,pituitary,sagittal,0.8819769919095877,0.7888719512356043,0.8079625292889959,0.9709193245805892,0.9961842717543102,5.0,5.0,False,1281,1066
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00951_pi_sa_t1.jpg,pituitary,sagittal,0.8721017202788256,0.7732095491016964,0.8085991678490153,0.9464285714372681,0.99787430683919,4.116950344336776,4.116950344336776,False,721,616
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00952_pi_sa_t1.jpg,pituitary,sagittal,0.7600806451854757,0.6130081301442264,0.6444444445052232,0.9262899263080369,0.9968063381903656,5.839404300103033,5.839404300103033,False,585,407
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00953_pi_sa_t1.jpg,pituitary,sagittal,0.9129720853930237,0.8398791541027373,0.9011345218960884,0.9251247920257696,0.9990605990606005,2.0118033988749855,2.0118033988749855,False,617,601
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00954_pi_sa_t1.jpg,pituitary,sagittal,0.8270042194457797,0.7050359713291237,0.756756756850673,0.9116279070178475,0.9990355322178182,2.8284271247461903,2.8284271247461903,False,259,215
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00955_pi_sa_t1.jpg,pituitary,sagittal,0.8139059305084037,0.6862068966599286,0.7960000000816,0.8326359833336251,0.999218953397554,3.0,3.0,False,250,239
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg,pituitary,sagittal,0.8662131519577748,0.7640000000944,0.8451327434313571,0.8883720930751757,0.9994641845654545,2.7988091673838635,2.7988091673838635,False,226,215
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00957_pi_sa_t1.jpg,pituitary,sagittal,0.8164948453986609,0.6898954704913255,0.8181818182569497,0.8148148148910227,0.9993261145911517,2.905634918610403,2.905634918610403,False,242,243
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00958_pi_sa_t1.jpg,pituitary,sagittal,0.890797546025669,0.8030973451763059,0.905236907754305,0.8768115942326542,0.9994164798378438,2.8284271247461903,2.8284271247461903,False,401,414
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00959_pi_sa_t1.jpg,pituitary,sagittal,0.8620689655321047,0.7575757576216714,0.8264462810275938,0.9009009009232205,0.9987095188348818,3.605551275463989,3.605551275463989,False,484,444
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg,pituitary,sagittal,0.8293577981964482,0.7084639499346508,0.7713310580985218,0.8968253968663391,0.9989737148459056,3.0,3.0,False,293,252
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00961_pi_sa_t1.jpg,pituitary,sagittal,0.90653700702828,0.8290513834161016,0.8954108858169252,0.9179431072299843,0.9984834885952176,2.9914213562373075,2.9914213562373075,False,937,914
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00962_pi_sa_t1.jpg,pituitary,sagittal,0.8997578692542492,0.8177816901568853,0.849954254359565,0.9557613168769793,0.997459884765508,3.1622776601683795,3.1622776601683795,False,1093,972
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00963_pi_sa_t1.jpg,pituitary,sagittal,0.9232420826664927,0.8574277168636663,0.9129511677374786,0.9337676438725551,0.9987309448270545,2.23606797749979,2.23606797749979,False,942,921
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00964_pi_sa_t1.jpg,pituitary,sagittal,0.8598452278710365,0.7541478130084243,0.7987220447605876,0.9310986964746558,0.9980615086385974,3.980277563773195,3.980277563773195,False,626,537
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00965_pi_sa_t1.jpg,pituitary,sagittal,0.8866995074003252,0.7964601770271753,0.8789062500236512,0.8946322067803912,0.9990466378607799,3.040569415042095,3.040569415042095,False,512,503
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00966_pi_sa_t1.jpg,pituitary,sagittal,0.8806682577708033,0.7867803838407718,0.8661971831300007,0.8956310679864973,0.9991247466371858,2.23606797749979,2.23606797749979,False,426,412
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00967_pi_sa_t1.jpg,pituitary,sagittal,0.9017713365618542,0.8211143695276958,0.8846761453578711,0.9195402298982692,0.998875660357018,2.23606797749979,2.23606797749979,False,633,609
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00968_pi_sa_t1.jpg,pituitary,sagittal,0.8225584594304193,0.6985981308645951,0.8776908023603042,0.7739430543767088,0.9980583127514515,7.016638229960547,7.016638229960547,False,1022,1159
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00969_pi_sa_t1.jpg,pituitary,sagittal,0.90303030303618,0.8232044199090381,0.8764705882498269,0.9312500000085937,0.9983780276816634,3.1622776601683795,3.1622776601683795,False,850,800
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00970_pi_sa_t1.jpg,pituitary,sagittal,0.6100294985480809,0.4388794567539151,0.9232142857279975,0.4555066079774883,0.9993323085045274,21.19433676745296,21.19433676745296,False,560,1135
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00971_pi_sa_t1.jpg,pituitary,sagittal,0.8421052631816383,0.7272727273435655,0.9427609427802152,0.7608695652823724,0.9997391357721586,4.236663934044202,4.236663934044202,False,297,368
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00972_pi_sa_t1.jpg,pituitary,sagittal,0.8306490971288117,0.7103505843313563,0.7478031634668011,0.9341383095571747,0.995558994197299,5.949285568453588,5.949285568453588,False,1138,911
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00973_pi_sa_t1.jpg,pituitary,sagittal,0.9574910820458161,0.9184488166547349,0.9632177033503823,0.9518321513016598,0.9980209808212157,2.8284271247461903,2.8284271247461903,False,3344,3384
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00974_pi_sa_t1.jpg,pituitary,sagittal,0.9123434704882324,0.8388157894913579,0.9329268292764723,0.8926487748083257,0.9991496467168646,3.073024947075769,3.073024947075769,False,820,857
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00975_pi_sa_t1.jpg,pituitary,sagittal,0.9240698557356086,0.8588567396006452,0.9157261098633765,0.9325670498135964,0.9982562936899655,3.605551275463989,3.605551275463989,False,1329,1305
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00976_pi_sa_t1.jpg,pituitary,sagittal,0.8254486134053103,0.7027777778603395,0.89084507046097,0.7689969605565358,0.9995245909181537,3.1622776601683795,3.1622776601683795,False,284,329
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00977_pi_sa_t1.jpg,pituitary,sagittal,0.8888888888994406,0.8000000000341881,0.8447653429883096,0.9378757515154558,0.9986776757845555,3.0,3.0,False,554,499
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00978_pi_sa_t1.jpg,pituitary,sagittal,0.8800000000184616,0.7857142857731554,0.8800000000369231,0.8800000000369231,0.9994019413902572,2.905634918610403,2.905634918610403,False,325,325
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00979_pi_sa_t1.jpg,pituitary,sagittal,0.8439560439903393,0.7300380229163352,0.8888888889403292,0.8033472804170095,0.9996324486576724,3.0081138830084164,3.0081138830084164,False,216,239
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00980_pi_sa_t1.jpg,pituitary,sagittal,0.871641791083092,0.7724867726071498,0.8488372093902109,0.895705521536377,0.9996022822877952,2.0,2.0,False,172,163
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00981_pi_sa_t1.jpg,pituitary,sagittal,0.8333333333680556,0.714285714387755,0.7662835249937611,0.9132420091720356,0.9990660930538772,2.23606797749979,2.23606797749979,False,261,219
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00982_pi_sa_t1.jpg,pituitary,sagittal,0.6968325792541102,0.534722222383777,0.5724907064786279,0.8901734104681078,0.9982405948319413,4.322964030877387,4.322964030877387,False,269,173
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00983_pi_sa_t1.jpg,pituitary,sagittal,0.914563966360577,0.8425774877779301,0.9093309859234744,0.919857524495115,0.9984009439088407,3.605551275463989,3.605551275463989,False,1136,1123
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00984_pi_sa_t1.jpg,pituitary,sagittal,0.8578528827108423,0.7510879025455971,0.8306063522780937,0.8869475848009304,0.9972739804532049,6.0,6.0,False,1039,973
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00985_pi_sa_t1.jpg,pituitary,sagittal,0.9065088757433329,0.8290043290166663,0.908300395264166,0.9047244094563209,0.9981950020228454,4.47213595499958,4.47213595499958,False,1265,1270
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00986_pi_sa_t1.jpg,pituitary,sagittal,0.7575757576216714,0.6097560976799523,0.6734006735106395,0.8658008658589607,0.9985146619707549,3.8422205101855935,3.8422205101855935,False,297,231
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00987_pi_sa_t1.jpg,pituitary,sagittal,0.880503144669119,0.786516853980558,0.837320574201598,0.9283819628837183,0.9989563989625394,2.23606797749979,2.23606797749979,False,418,377
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00988_pi_sa_t1.jpg,pituitary,sagittal,0.8414634146824806,0.7263157896177285,0.8363636364628099,0.8466257669652603,0.9995869854527105,2.0,2.0,False,165,163
