path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00879_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.305041e-09,3.689335e-08,0.9999999,5.484526e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00880_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,7.915474e-10,3.7401218e-08,0.9999999,5.1522353e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00881_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999976,1.0283474e-09,1.5808128e-07,0.99999976,4.1561396e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00882_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999993,5.6467355e-09,3.333532e-07,0.9999993,4.2928986e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00883_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999995,1.7977693e-09,2.3846962e-07,0.9999995,2.9418325e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00884_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.3464675e-09,6.852318e-08,0.9999999,2.5060993e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00885_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.3464675e-09,3.79902e-08,0.9999999,2.4006962e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00886_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.2211929e-09,5.6586234e-08,0.9999999,1.11115526e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00887_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4.708119e-10,3.028843e-08,1.0,2.448046e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00888_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999964,3.2174143e-09,1.1386167e-07,0.99999964,1.910552e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00889_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.1338392e-09,5.1724005e-08,0.9999999,1.7224153e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00890_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999943,1.1253453e-07,5.196703e-06,0.9999943,4.36474e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00891_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,6.092758e-10,3.674952e-08,0.9999999,2.3268344e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00892_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.862097e-09,7.795083e-08,0.9999999,4.5735515e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00893_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999976,2.2637339e-09,1.0048259e-07,0.99999976,9.6256414e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00894_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,8.230791e-10,3.2558273e-08,1.0,2.4576273e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00895_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999976,2.7412717e-09,1.6405778e-07,0.99999976,1.313102e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00896_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999964,1.682264e-09,2.6969425e-07,0.99999964,8.2011475e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00897_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.3255924e-09,7.3514634e-08,0.9999999,4.3386173e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,7.2071216e-10,1.7157005e-08,1.0,8.041326e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.7561247e-09,6.118431e-08,0.9999999,3.667781e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.1607275e-09,5.0328836e-08,0.9999999,2.2246217e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,8.659555e-10,5.182513e-08,0.9999999,1.899107e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,2.5451847e-09,6.474985e-08,0.9999999,2.8676507e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999988,6.6534778e-09,8.2666975e-07,0.9999988,3.187096e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999964,1.2211926e-09,2.4412478e-07,0.99999964,7.9178356e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,8.761632e-10,3.40542e-08,1.0,1.6564307e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,9.363212e-10,4.164266e-08,1.0,1.2430347e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,6.335466e-10,4.1642657e-08,0.9999999,2.220281e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,8.659555e-10,4.86852e-08,0.9999999,2.246453e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,3.820775e-09,9.45792e-08,0.9999999,3.255827e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00910_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999535,1.653191e-08,2.88817e-06,0.99999535,1.7915552e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00911_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999964,1.4333068e-09,1.06963135e-07,0.99999964,2.0840358e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00912_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,4.0671937e-09,8.6452395e-08,0.9999999,7.5996525e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1.3204245e-09,3.3921435e-08,1.0,2.1103475e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00914_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.2116896e-09,5.495248e-08,0.9999999,3.10067e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999905,3.9729735e-09,4.3861255e-07,0.99999905,4.883529e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999964,2.7627713e-09,1.8846089e-07,0.99999964,1.1793581e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999995,6.918527e-09,3.5381464e-07,0.9999995,1.4937629e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999949,1.9444235e-07,3.1137195e-06,0.9999949,1.7466383e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,2.4097322e-09,1.5639222e-07,0.99999976,2.884502e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999989,6.324042e-09,1.0363701e-06,0.9999989,5.3365852e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999999,1.6368882e-09,8.747146e-08,0.9999999,3.4522976e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999876,7.278845e-09,1.2047269e-05,0.9999876,3.8293408e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,1.7288981e-09,9.64446e-08,0.99999976,8.6960426e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,4.537282e-09,9.8731725e-08,0.99999976,1.0146866e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999715,1.1586028e-08,2.6032083e-05,0.9999715,2.5018855e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,5.624724e-09,1.4281454e-07,0.99999976,8.1214495e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00927_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999964,7.901207e-09,2.5509215e-07,0.99999964,1.1275514e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,4.1962998e-09,1.177057e-07,0.99999976,1.4005226e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00929_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999993,1.0426586e-08,4.420527e-07,0.9999993,2.1649382e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00930_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.999984,3.3394997e-08,1.3330181e-05,0.999984,2.6041234e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,1.1744096e-09,1.5336732e-07,0.99999976,9.950608e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999995,1.33078e-09,2.2821692e-07,0.9999995,2.0942363e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00933_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999964,3.7910404e-09,2.1522911e-07,0.99999964,1.7878003e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999987,3.3789146e-08,8.7826817e-07,0.9999987,3.9975134e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00935_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999964,2.631495e-08,1.3576312e-06,0.9999964,2.1610304e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00936_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99998295,2.8788255e-08,2.0182126e-06,0.99998295,1.4981706e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00937_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999999,6.116604e-10,4.6004278e-08,0.9999999,2.372727e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00938_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,3.0820944e-09,1.06130756e-07,0.99999976,1.1014318e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00939_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999993,2.0414264e-08,4.936273e-07,0.9999993,2.110661e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00940_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999974,1.627564e-08,1.3497008e-06,0.9999974,1.221737e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00941_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999999,3.1799308e-09,8.511208e-08,0.9999999,3.1618253e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00942_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999995,1.45894195e-08,4.5697675e-07,0.9999995,6.933087e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00943_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999956,4.564608e-08,4.108929e-06,0.9999956,2.9648936e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00944_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999949,1.4363165e-08,1.5145447e-06,0.9999949,3.6652768e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00945_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999464,6.5502976e-09,2.4800497e-06,0.99999464,2.864293e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00946_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999995,2.9989595e-09,1.7532207e-07,0.9999995,3.0709944e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00947_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999962,3.1372075e-08,2.453555e-06,0.9999962,1.3043464e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00948_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999999,2.7844407e-09,8.330299e-08,0.9999999,3.1742e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00949_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999995,8.745837e-09,3.8783114e-07,0.9999995,6.4623485e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00950_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99994385,3.1126312e-08,2.6025009e-05,0.99994385,3.013431e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00951_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999994,2.0936106e-09,2.5784715e-07,0.9999994,2.9765096e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00952_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999989,8.198694e-10,1.3416172e-07,0.9999989,9.265047e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00953_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,1.0124044e-09,1.8499632e-07,0.99999976,9.024809e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00954_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9983903,7.426147e-08,0.0016040802,0.9983903,5.5635883e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00955_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999994,8.81443e-09,4.3775688e-07,0.9999994,1.2529702e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999975,2.033464e-08,1.7950615e-06,0.9999975,6.920579e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00957_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999993,1.8590174e-07,1.8373592e-07,0.9999993,3.1933283e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00958_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999995,9.605423e-09,2.596158e-07,0.9999995,1.742978e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00959_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99998915,1.1677103e-08,1.1980966e-06,0.99998915,9.7086695e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999845,1.3867033e-08,6.2217737e-07,0.99999845,9.0085325e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00961_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999999,2.9409555e-09,1.2096864e-07,0.9999999,2.9586797e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00962_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999964,1.1975726e-09,2.8126044e-07,0.99999964,1.1319646e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00963_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999964,1.5741795e-09,1.10358506e-07,0.99999964,2.3823688e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00964_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999905,2.7305822e-09,4.912228e-07,0.99999905,4.381844e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00965_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,2.3631235e-09,1.352141e-07,0.99999976,8.527846e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00966_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.999974,1.4703471e-08,2.5243546e-05,0.999974,7.439038e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00967_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999964,2.126581e-09,1.8699426e-07,0.99999964,1.5932112e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00968_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999993,8.18392e-09,2.4531965e-07,0.9999993,4.2594908e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00969_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999989,1.0799661e-08,3.5416014e-07,0.9999989,6.880157e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00970_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999156,1.6988837e-08,3.4631685e-06,0.9999156,8.092729e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00971_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999774,8.610231e-09,1.0823993e-06,0.99999774,1.1365624e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00972_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999964,8.7117416e-09,1.8626524e-07,0.99999964,1.6893524e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00973_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999422,1.8732111e-08,5.6829875e-05,0.9999422,1.0108234e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00974_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9993349,1.1290048e-07,0.00065893604,0.9993349,6.0567504e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00975_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999976,2.2026736e-09,1.44498e-07,0.99999976,1.0928605e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00976_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.99999523,3.1438074e-07,3.633205e-06,0.99999523,8.250538e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00977_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999995,1.8156825e-08,2.8291328e-07,0.9999995,1.4879392e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00978_pi_sa_t1.jpg,sagittal,2,2,pituitary,pituitary,True,0.9999993,5.6027925e-09,4.831351e-07,0.9999993,1.940638e-07
